image_id,PredictionString
8e3d51015dcc574507110141019bc77a,5 0.4651 1471 728 2211 1964 6 0.3417 1544 886 2204 1900 5 0.1778 359 774 1081 2203 5 0.1161 496 1813 972 2117 7 0.0739 1649 1285 2220 1949 13 0.0542 1588 891 2181 1888 14 0.9725427 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,0 0.4723 1517 585 1953 1066 14 0.98515886 0 0 1 1
8ea15d8dffaccc803d343596092354b5,3 0.7244 735 1296 1892 1718 0 0.2470 1130 875 1447 1220 11 0.2210 1248 627 1708 794 7 0.0667 1444 888 2046 1704 11 0.0533 516 585 955 725 14 0.00016249019 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,13 0.4922 648 568 898 763 0 0.4591 1388 816 1691 1115 7 0.2639 1791 403 2000 644 8 0.0959 1813 430 2001 637 8 0.0612 1856 525 1988 637 8 0.0563 1845 1443 2088 1712 13 0.0555 651 468 1070 787 11 0.0508 1782 331 2120 531 14 0.23501088 0 0 1 1
8edb79319d71c1813e91d049d466e237,3 0.6268 943 1451 2331 2116 0 0.4417 1154 767 1717 1196 5 0.1632 336 973 1033 2036 2 0.1364 1502 869 1654 1062 14 0.1694594 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,5 0.6145 304 433 962 1998 0 0.5583 1136 500 1616 969 3 0.3265 928 1545 2052 2004 6 0.2413 1371 251 1865 715 13 0.2271 1382 302 1798 695 6 0.1939 464 1455 912 1805 7 0.1531 453 1463 908 1872 7 0.1166 884 306 1086 753 9 0.1087 2364 1205 2496 1994 11 0.1033 506 230 861 529 9 0.0641 897 289 1081 774 5 0.0594 1341 260 2317 2134 14 0.00016437861 0 0 1 1
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,3 0.8403 872 1331 2056 1745 0 0.6938 1303 611 1611 951 8 0.0555 2123 1437 2189 1504 14 0.046327665 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,14 0.2000 0 0 1 1 0 0.1647 1101 671 1367 952 9 0.1210 873 221 1332 2153 11 0.0521 488 290 720 473 14 0.0012206208 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,3 0.8725 985 1602 2129 2050 0 0.8388 1353 648 1636 973 5 0.0569 1627 521 2314 2070 5 0.0561 391 527 1094 2070 14 2.4604105e-05 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,3 0.8580 815 1461 1695 1772 0 0.7712 1139 949 1350 1167 14 0.897065 0 0 1 1
9045dfc3d4a724a051e85b331af35116,5 0.6368 1553 433 2271 1675 5 0.5358 374 445 1060 1634 0 0.3499 1151 496 1630 906 8 0.2890 526 1394 665 1515 6 0.2542 405 981 953 1519 4 0.1534 436 999 953 1512 7 0.1468 411 996 979 1525 5 0.1425 1834 1172 2233 1605 5 0.0761 1672 531 2054 991 6 0.0586 375 409 1101 1616 14 0.26298672 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
90a2ee123827454effd1632e5a0d2214,0 0.5247 1048 503 1248 699 11 0.3512 676 247 828 307 14 0.96112347 0 0 1 1
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,5 0.5073 403 398 1052 1692 3 0.5022 892 1104 1985 1817 5 0.4896 1515 388 2171 1832 14 0.99401546 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,14 1 0 0 1 1
9112756a7e8b3ae899c07ee78f42ba65,3 0.6363 1364 1392 2516 1876 0 0.4264 1664 660 2003 1021 8 0.2270 2135 764 2270 889 8 0.0643 2310 912 2430 1038 13 0.0549 2070 720 2412 1032 8 0.0529 2322 966 2400 1026 14 0.0019089864 0 0 1 1
91283908618845879937985817083c93,14 1 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
915e148ea37918f74554937db82e0bef,13 0.2545 1552 1270 1987 1643 5 0.2467 357 1028 933 2133 6 0.2198 368 1376 880 2083 7 0.2191 358 1366 907 2088 0 0.2028 1183 852 1472 1204 9 0.1641 1428 1892 2084 2229 11 0.1620 1293 491 1616 620 6 0.1439 449 1416 754 1651 7 0.1213 1512 1275 2005 1632 6 0.0829 1582 1257 2004 1610 11 0.0556 597 480 951 648 14 0.1201644 0 0 1 1
91666dfbe7cae907ee17c02084290e4b,0 0.4729 1009 602 1248 907 13 0.4502 347 681 697 1019 11 0.2025 528 333 682 405 13 0.1948 339 675 509 857 14 6.186421e-05 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,0 0.5433 950 697 1590 1162 3 0.3460 870 1406 2098 2102 5 0.0596 243 421 1062 2041 14 0.9892504 0 0 1 1
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 0.6000 0 0 1 1 5 0.0702 102 222 938 1924 0 0.0649 973 531 1439 982 5 0.0595 1166 273 2077 2020 14 0.9580305 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
9221b0d7c0029ef3ac6e12f5aa330fa6,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1 0 0 1 1
9262bfe5dc41410f1725ebdd26a22334,0 0.4614 1537 812 2052 1250 3 0.4396 1355 1413 2479 1982 0 0.1217 1519 811 2091 1597 14 0.68614554 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,7 0.1948 1414 1075 1794 1742 8 0.0721 611 595 648 632 3 0.0617 807 1427 1589 1736 8 0.0558 1380 586 1407 618 2 0.0534 516 531 652 654 2 0.0509 1348 450 1543 622 14 0.026982235 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1 0 0 1 1
92e85f2d1d6ad5ebe0385ebb1a7868c2,3 0.8348 1228 1402 2472 1778 0 0.8037 1583 614 1898 967 8 0.0786 702 1596 750 1644 11 0.0522 984 222 1194 366 14 0.007155339 0 0 1 1
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,3 0.7728 1041 1580 2016 2159 0 0.6170 1356 915 1633 1199 5 0.3746 343 900 1161 2069 11 0.1908 212 2091 336 2274 9 0.1782 1059 722 1379 1967 2 0.1406 1519 984 1631 1152 2 0.0517 1453 915 1642 1182 14 0.0016003258 0 0 1 1
931dc77300612101a84eff6070ca270a,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,0 0.6519 1225 840 1521 1189 9 0.6301 735 6 1029 303 9 0.4372 63 593 378 2054 13 0.4093 506 1413 695 1743 9 0.3397 43 476 1042 1945 9 0.3222 50 392 507 1177 9 0.1645 280 388 513 624 9 0.1548 110 999 262 2013 9 0.1045 386 1681 747 1802 9 0.0796 741 0 1630 309 13 0.0607 640 1355 882 1749 7 0.0576 263 770 1005 1738 11 0.0542 415 1676 561 1794 14 2.8965638e-05 0 0 1 1
934e2731a86f3a6d750f7f7d9eaea85c,10 0.7585 110 1268 869 1977 13 0.4620 472 528 755 867 7 0.3465 180 1373 762 1557 0 0.2068 1070 690 1320 946 4 0.0649 143 1216 895 1958 7 0.0587 450 524 834 873 7 0.0574 476 1160 804 1362 7 0.0543 203 1170 849 1549 11 0.0532 269 257 895 776 14 0.00059401774 0 0 1 1
937a353dd57519c0757ce2da3ae2bdc2,3 0.8588 1032 1159 2004 1503 9 0.0614 1528 702 1725 972 14 0.35373044 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
940635db4ae037a40c8a95a81de062d6,3 0.7999 795 1110 1895 1579 0 0.5225 906 558 1487 901 7 0.0880 896 293 1062 714 5 0.0572 403 720 868 1440 14 0.9150939 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,0 0.8354 986 826 1236 1120 11 0.2902 1090 497 1387 574 14 0.0033603562 0 0 1 1
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,3 0.8394 636 1636 1503 1928 0 0.6898 965 1045 1208 1328 14 0.9941083 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,0 0.4531 1206 728 1735 1215 3 0.2384 989 1432 2061 1905 0 0.0810 1430 739 1696 1070 14 0.99401397 0 0 1 1
94991be117227a4da154ae9d49583695,3 0.8625 768 1757 2115 2239 0 0.7016 1281 928 1629 1300 8 0.0806 2185 1543 2245 1603 0 0.0770 928 932 1629 1532 14 0.32900447 0 0 1 1
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,14 1 0 0 1 1
950f7420fe9cb8a960a5c3ca47c35748,2 0.4451 1323 712 1540 991 0 0.2148 1068 653 1577 1114 5 0.1240 1930 1721 2198 2031 14 0.7893914 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,14 0.4000 0 0 1 1 0 0.2927 1090 843 1697 1272 14 0.9801748 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1.0000 0 0 1 1 14 0.96717584 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,14 1 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,14 1 0 0 1 1
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,14 0.2000 0 0 1 1 9 0.1656 2005 934 2140 1105 9 0.1152 924 631 1622 1118 0 0.0893 996 631 1600 1019 7 0.0673 1888 1384 2087 1517 13 0.0599 1871 1384 2093 1505 14 0.89410007 0 0 1 1
96601ac112a5e37c51dabe61bf063a8e,3 0.6294 1024 1586 2078 1934 0 0.1667 1398 811 1654 1099 14 0.98968446 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,3 0.4040 722 1164 1853 1710 5 0.1857 1310 636 2034 1749 14 0.96205205 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,14 1 0 0 1 1
96b106d836d2b4f16362d3a1d1f767a5,3 0.4027 886 1445 2104 1896 0 0.3433 1298 689 1617 1023 7 0.0928 1715 1395 2180 1888 7 0.0528 1823 1417 2129 1622 14 0.86347634 0 0 1 1
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,5 0.4417 294 780 1134 2393 5 0.4167 1826 906 2494 2537 14 0.9311349 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 0.8000 0 0 1 1 2 0.0523 633 815 765 1074 14 0.034830745 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,0 0.4794 836 934 1363 1354 0 0.2672 1076 950 1327 1225 3 0.1862 712 1648 1680 1980 9 0.0577 199 1900 573 2096 14 0.9780422 0 0 1 1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1 0 0 1 1
97f0ad3b3ccbfc848bf9cc7e1a76377c,3 0.5549 695 1684 2062 2322 6 0.4826 1715 1558 2209 1909 4 0.3767 172 1613 984 2319 7 0.2367 1670 1546 2246 1924 0 0.2280 1267 908 1561 1240 7 0.1651 195 1799 620 2071 4 0.1495 190 1797 628 2084 13 0.1312 190 1793 627 2081 1 0.1287 163 1787 621 2073 7 0.0865 159 1639 968 2298 6 0.0695 198 1451 996 2282 6 0.0649 198 1794 586 2071 14 0.6946662 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
9810d731721dbb0ab5c65f8679766c1d,14 1 0 0 1 1
98425caa984cc12173ccf14b815c3adb,14 1 0 0 1 1
98734f45cdc062d160228410a8da696d,0 0.8143 1753 1184 2050 1533 5 0.4918 2062 1164 2622 2277 13 0.3776 1004 956 1448 1518 6 0.1473 2170 1230 2519 1603 6 0.1456 2045 1082 2612 2272 5 0.0936 792 984 1458 2166 3 0.0907 1320 1998 2412 2370 7 0.0645 2196 1230 2496 1608 7 0.0627 2046 1134 2646 2316 6 0.0590 786 966 1470 2160 13 0.0579 2190 1224 2538 1560 6 0.0541 972 858 1482 1554 14 0.8895706 0 0 1 1
9874724dd188122d0142f38b1011dbce,0 0.4140 1211 803 1786 1279 14 0.2000 0 0 1 1 5 0.1281 292 961 983 1893 3 0.0781 912 1579 2234 1944 5 0.0720 2049 1124 2599 1884 14 0.90241385 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
98c6044176d9706381e15ff1ea27c751,14 1 0 0 1 1
98de498a86962549513f49a3b0c5c994,0 0.8469 1224 999 1496 1313 11 0.3949 1520 584 1780 743 11 0.3559 1959 2392 2088 2591 10 0.2957 1958 2397 2090 2586 14 0.9123853 0 0 1 1
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
990b0dcd83353894c4a2e73738cd6c25,14 0.2000 0 0 1 1 5 0.1962 1630 410 2324 1778 5 0.1103 351 331 1195 1582 3 0.0809 1006 1112 2150 1710 0 0.0549 1413 458 1779 850 14 0.065250695 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1.0000 0 0 1 1 14 0.99194276 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
99710cd2d799534072c187da95e4fd89,13 0.5871 223 409 792 1052 6 0.4554 217 378 820 1075 11 0.4396 1745 1899 1870 2093 11 0.2657 65 1741 232 1990 8 0.2539 1634 1468 1690 1528 9 0.2527 92 1634 606 1870 10 0.1725 1744 1899 1867 2085 10 0.1116 71 1808 193 1983 11 0.0750 545 302 779 361 11 0.0635 76 1586 784 1908 7 0.0592 193 380 818 1019 11 0.0543 86 1669 306 1870 14 0.00041710897 0 0 1 1
99732e844196448b90e50973d6ba5224,3 0.5840 1190 1230 2354 1872 0 0.3638 1545 665 1929 1048 13 0.2557 2198 1412 2418 1504 1 0.2247 2173 1409 2416 1500 14 0.99365187 0 0 1 1
997d02719c4f6b77010d2ea5bd839edd,0 0.7754 1547 999 1872 1361 5 0.5560 1912 1274 2645 2660 5 0.5330 239 1324 1103 2649 13 0.1647 1000 593 1186 793 0 0.1234 1166 997 1877 1788 11 0.0566 1650 480 2047 676 14 0.0016056631 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,0 0.3915 1224 805 1811 1282 3 0.2751 1057 1381 2114 1902 14 0.2000 0 0 1 1 14 0.9391067 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
99e1fdb74b8c507753026cd4ee28465c,14 1 0 0 1 1
99f4f493e0ed0a3cd70fe397736534e4,10 0.6874 397 1225 1315 2115 13 0.5743 561 1022 1047 1150 0 0.4243 1490 838 1864 1256 11 0.0894 492 810 630 1140 11 0.0556 918 288 1290 426 7 0.0505 450 1422 918 1560 14 8.437036e-05 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 0.8000 0 0 1 1 5 0.1026 1552 745 2351 2076 5 0.0736 247 885 999 1869 14 0.32833567 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,0 0.8635 1047 751 1308 1044 3 0.8580 696 1503 1629 1837 14 0.008258063 0 0 1 1
9ab7362cc2e62924da202b728de69a59,0 0.8481 1032 776 1282 1051 3 0.8038 688 1319 1631 1713 7 0.5361 300 1240 724 1409 13 0.4242 299 1260 714 1398 13 0.1547 311 1119 589 1187 7 0.0670 223 1305 792 1831 14 0.9940578 0 0 1 1
9ab8268a94a58960cf1045e60a2d71a3,3 0.7484 654 893 1756 1491 0 0.3129 1056 476 1516 891 9 0.1227 763 393 1084 769 9 0.0606 907 576 1295 1622 9 0.0525 973 315 1217 852 14 0.20433752 0 0 1 1
9aec9e6e04ea05b1715969f8f20c86bc,0 0.8595 1127 875 1415 1186 3 0.8453 805 1557 1862 1908 14 0.00029985842 0 0 1 1
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0000 0 0 1 1 14 0.49940133 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,11 0.3446 658 445 908 539 8 0.2367 413 1759 498 1845 11 0.0600 493 450 859 658 11 0.0502 1185 455 1438 562 14 0.005006554 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1.0000 0 0 1 1 14 0.9797854 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,11 0.2407 370 1734 477 1888 14 0.2000 0 0 1 1 10 0.1079 371 1728 477 1881 14 0.99065757 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,0 0.8558 1135 731 1431 1053 3 0.8073 796 1534 1825 1830 14 0.0019421063 0 0 1 1
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
9c5119675b20f4718858b071640754f0,14 1 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,13 0.6400 1145 579 1586 1189 13 0.4837 350 493 822 1072 11 0.4417 1143 469 1556 692 1 0.4030 1142 534 1595 1201 6 0.2577 1143 554 1592 1138 9 0.1971 109 1871 635 2211 2 0.1871 391 501 840 1062 11 0.1855 404 439 746 584 5 0.0889 164 473 838 1904 1 0.0604 1150 478 1546 654 1 0.0597 394 478 818 1059 11 0.0508 1268 1918 1360 2021 14 0.00046282436 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,3 0.8245 651 1107 1557 1396 0 0.8089 1053 596 1315 889 8 0.3259 1482 668 1531 709 13 0.2178 1243 484 1564 808 2 0.2068 1246 484 1555 810 14 0.19487889 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
9d19cfe48e499605ca146bd93557d413,0 0.8129 1410 696 1672 1012 3 0.7808 981 1479 2050 1793 14 0.004075685 0 0 1 1
9d24b6b093579f86101c4760c7808986,3 0.7873 971 1269 2211 1663 0 0.7443 1458 561 1789 930 5 0.0937 1956 522 2497 1568 14 0.00012757513 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,10 0.7417 107 1293 1005 2062 7 0.3669 256 1398 958 1707 5 0.2394 1690 1082 2260 2044 3 0.0545 793 1573 1985 2042 14 0.9606996 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,0 0.7428 1720 1012 1971 1289 6 0.2447 2156 1234 2422 1533 10 0.1996 2395 2576 2543 2762 11 0.1346 609 2742 738 2900 10 0.1074 612 2748 734 2897 5 0.1067 1986 1260 2540 2598 5 0.0949 2160 1248 2418 1536 13 0.0692 2166 2148 2466 2556 13 0.0626 2160 1242 2418 1506 14 9.11259e-06 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
9da8227ee1231405e20fda4498813ba2,13 0.5779 1592 684 1956 1095 6 0.2179 1530 687 1959 1131 14 0.02908979 0 0 1 1
9dac311de884273b67f2623ce139e248,0 0.7998 1017 930 1392 1302 3 0.6516 786 1573 1868 1966 5 0.3333 204 836 832 1824 9 0.1278 1442 1768 2107 2092 9 0.0856 1367 1429 1860 1909 13 0.0653 486 742 795 1141 13 0.0642 337 1523 763 1783 7 0.0527 475 725 852 1080 14 0.0013364454 0 0 1 1
9dc84f214b1b2069a81805d2f93b81a2,14 0.4000 0 0 1 1 5 0.1796 239 572 1131 2380 13 0.1666 427 532 1085 1212 14 0.9805963 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1.0000 0 0 1 1 14 0.93311816 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,5 0.4236 194 414 1043 1866 5 0.3745 1338 281 2096 2033 0 0.1257 1215 659 1562 1018 2 0.1075 1243 681 1513 951 11 0.0673 637 235 985 320 3 0.0509 921 1320 2021 1978 14 0.9662821 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,13 0.6344 738 333 1137 743 0 0.3201 1361 669 1677 1018 11 0.1539 706 261 1096 465 3 0.0516 868 1554 1887 1986 14 0.025294736 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,3 0.5111 713 1374 1944 1815 0 0.4991 931 709 1608 1238 5 0.0655 1750 1302 2120 1770 14 0.22501248 0 0 1 1
9f8b0424d8c2a0856a5c7aed3a7753e2,3 0.8541 777 1156 1801 1499 0 0.7808 1143 532 1410 816 0 0.0919 870 545 1416 1006 14 0.0005758105 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
9ffba960315efc66943dc8e69906f999,13 0.5404 651 824 1078 1202 0 0.3986 1046 679 1636 1055 3 0.2784 936 1285 1960 1725 0 0.1029 1346 685 1605 982 7 0.0851 1691 1397 2161 1765 14 0.80342907 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,9 0.5031 715 362 1240 2092 5 0.3496 1476 272 2353 2122 5 0.2178 146 216 1172 2108 9 0.1159 96 187 1248 2186 14 0.83913 0 0 1 1
a0c38318fbf46b92e92575afae12b355,3 0.8510 592 1062 1452 1352 0 0.8283 941 488 1152 721 11 0.1133 465 156 764 313 9 0.0869 19 1029 142 1528 14 0.9661174 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1.0000 0 0 1 1 14 0.24642207 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1 0 0 1 1
a113218469475fef9827360a2f850b3f,14 1 0 0 1 1
a12c4d0713661192a6e0bbd0ed1b231e,14 0.8000 0 0 1 1 11 0.0635 598 325 817 388 14 0.9659551 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,14 1 0 0 1 1
